Instance,Income
142221,301544.71922725544
142222,522478.4043943109
142223,166726.4799045563
142224,81921.16017839116
142225,26205.785716601244
142226,47955.57860448256
142227,201483.30294319213
142228,25689.633452132763
142229,59219.21900553523
142230,79799.68358530443
142231,60319.29431440146
142232,117195.07547324135
142233,40633.20177502161
142234,59414.579883649814
142235,20138.625409736967
142236,84760.08127452222
142237,43702.544084540634
142238,39525.24835990163
142239,242835.0789699747
142240,132239.2054978029
142241,16255.457044251045
142242,26678.362775362995
142243,106605.92496641757
142244,28249.43279059279
142245,549862.1888399217
142246,59590.56381798383
142247,32267.488463554113
142248,49563.590379123496
142249,158797.05941630562
142250,63771.12042290403
142251,41085.890932292
142252,101310.28602525094
142253,59574.960370833745
142254,88072.80193545239
142255,37002.303091519825
142256,18829.842360871717
142257,93385.78354437093
142258,124430.50544572325
142259,31435.85243781781
142260,24887.100683839555
142261,112390.75191279761
142262,30116.17105427754
142263,855265.7849076125
142264,30372.162162083358
142265,98011.4443149006
142266,106440.45520251722
142267,58511.63648324015
142268,728528.2678230492
142269,215194.23809727476
142270,140228.16414776296
142271,57374.25515328776
142272,221321.6068187166
142273,138034.11822529748
142274,347190.9436541599
142275,34501.200164855334
142276,40132.14732022699
142277,58001.39249769598
142278,49947.48992811666
142279,125097.02483084772
142280,34897.83813309021
142281,85059.01977024574
142282,94835.25911628804
142283,114577.40425776085
142284,147272.59865493997
142285,27557.37883382311
142286,22290.745371937126
142287,200291.1166701588
142288,47010.40800537279
142289,60491.38484946201
142290,43593.31433778366
142291,63777.40539091833
142292,464608.60665998684
142293,71254.33770817264
142294,78784.1111622897
142295,91597.74068634977
142296,42936.53460299797
142297,25362.098844962078
142298,487316.880629035
142299,181016.03734080982
142300,28647.354794888797
142301,26524.98850531265
142302,107558.63682866922
142303,18630.207878947807
142304,88570.83916001371
142305,42888.76679840903
142306,36690.11359970268
142307,27069.041467236824
142308,23160.006717387023
142309,47897.926555320424
142310,14325.669077309176
142311,109485.307734507
142312,69078.3648926602
142313,33565.320111339504
142314,178277.87216038135
142315,20629.23784007917
142316,25742.03639167323
142317,111070.63778272377
142318,23022.78433221913
142319,50220.19631673345
142320,40108.01492243287
142321,293926.174215032
142322,28522.12387407166
142323,26288.85351349799
142324,93020.32057140445
142325,32762.401987893223
142326,26750.698495914214
142327,49411.82137455498
142328,117962.68956343754
142329,41680.66131157641
142330,46287.723650160355
142331,67966.85948431527
142332,98072.43971842201
142333,35172.81058185975
142334,130175.54862844718
142335,121298.38232615337
142336,43570.58060903922
142337,24594.03271933905
142338,256523.82616594966
142339,109072.06324571079
142340,108293.06652237683
142341,47603.91708693354
142342,41099.33490548053
142343,88986.07262811455
142344,34937.772330531305
142345,83338.50161454712
142346,45508.20120483019
142347,303352.0891462883
142348,32561.135310125206
142349,24026.717388697332
142350,28263.308920202828
142351,39754.65944716768
142352,90098.25938344204
142353,147896.9254343766
142354,72637.63318329674
142355,281369.1973926681
142356,17094.58880850775
142357,55450.55384233801
142358,58679.8467312008
142359,112179.88456767786
142360,20703.423049174664
142361,22405.80123196902
142362,72362.3670419247
142363,127545.96636183294
142364,20391.395070024755
142365,17508.584750412832
142366,109716.85377375621
142367,365906.5261583926
142368,35446.27642198553
142369,158775.7283139051
142370,76953.68211860787
142371,561969.0277389552
142372,148859.08063543044
142373,15154.482001976141
142374,80327.54553330423
142375,13048.304311713011
142376,191282.10721471955
142377,28501.888243243586
142378,341759.5107271129
142379,370776.29167139775
142380,127852.26936280642
142381,51504.904209259126
142382,38575.90226247214
142383,31719.210462954106
142384,67924.39874514643
142385,23487.362786710546
142386,181918.72457714993
142387,42262.9225865276
142388,153188.87219008603
142389,61658.73540172318
142390,215411.88893277964
142391,33180.6384988372
142392,26090.85702266929
142393,53519.10202766718
142394,34318.9072864499
142395,19395.14123530086
142396,56505.66928027572
142397,57086.32754934723
142398,46841.79163159596
142399,208232.97345773832
142400,129500.32766004815
142401,25011.6141606511
142402,110842.00712930391
142403,27833.069134913876
142404,43215.81050655519
142405,29520.132342964745
142406,98131.27296204136
142407,72060.32302128895
142408,46495.644683139726
142409,38478.95993141404
142410,59401.37040925407
142411,60783.15595438825
142412,57287.83097425874
142413,96047.22362804976
142414,139219.52321872136
142415,34213.95250494826
142416,1042736.1143991508
142417,112096.10504099546
142418,18924.046704907916
142419,49741.45825501425
142420,34897.157801456444
142421,40890.90367721895
142422,88810.99989363847
142423,106095.27946559782
142424,137188.04784261153
142425,37848.64832069591
142426,22316.570521199817
142427,38277.757398797985
142428,53536.23777600139
142429,19268.04550846238
142430,74935.92355581543
142431,75814.91306012243
142432,89614.49423633587
142433,90173.01454802518
142434,50089.06749922997
142435,32671.0808812472
142436,52968.45643127485
142437,127131.21683358407
142438,79392.13881130748
142439,18576.006164164828
142440,24082.82673753118
142441,58337.14356392242
142442,112632.63888793041
142443,350923.54780365736
142444,706840.6423932778
142445,209954.3203483629
142446,288386.36318021116
142447,216233.49297654585
142448,114719.22581256882
142449,39779.3542240778
142450,29461.885833721495
142451,32658.001985455605
142452,39114.63902892164
142453,351151.84503265604
142454,41755.56143422197
142455,68596.40321045193
142456,681686.8468370937
142457,46999.67190640756
142458,251246.92864182472
142459,177064.35651095217
142460,21509.14806667532
142461,43222.94508007605
142462,170832.86211379018
142463,31060.701802748925
142464,122090.17751762072
142465,40862.93815944152
142466,78418.84502913941
142467,456806.9222254177
142468,102798.0123414448
142469,34669.31904514426
142470,17121.86653988862
142471,28748.075620345822
142472,212434.0538819336
142473,81791.13169062597
142474,282109.79982339754
142475,89528.21162412323
142476,164258.048187532
142477,22747.99379782315
142478,22197.72268540929
142479,23562.826336801645
142480,107117.5355574013
142481,42271.67811591831
142482,290887.2216194083
142483,77230.99905748008
142484,61602.51573827999
142485,30981.560762994675
142486,70790.80261502953
142487,69076.86915729451
142488,72378.7808163562
142489,26197.214090471734
142490,111869.27905980038
142491,56880.997280559895
142492,55337.66863606155
142493,348626.2567766296
142494,195673.81543076047
142495,224074.86458076106
142496,183067.85640574427
142497,26499.90033174226
142498,857334.6592791332
142499,60338.086746026835
142500,47094.95974917139
142501,30350.985481991753
142502,22972.806273552273
142503,143386.6725539829
142504,110247.15841503724
142505,19212.15128334568
142506,38959.54461477113
142507,92534.90681524773
142508,50783.77490128209
142509,77590.97727969
142510,466893.3135071125
142511,297753.8848073114
142512,195313.5601590293
142513,184577.77668745164
142514,19928.950230699804
142515,56342.92808142507
142516,86188.62729603297
142517,31876.718041552933
142518,241965.08750734763
142519,264088.1898480775
142520,104945.06366004929
142521,83175.07389534198
142522,78718.7190465498
142523,156729.66508036782
142524,77760.58108743867
142525,57626.73126354356
142526,51469.56731569373
142527,165180.20468118557
142528,40470.12331812253
142529,207215.47146594434
142530,30055.37343277039
142531,25607.274265415217
142532,76427.86705046066
142533,58827.37221900241
142534,52791.05432159959
142535,38390.61911423193
142536,72105.48939852351
142537,24435.0733567389
142538,63204.44578729557
142539,52147.56387060636
142540,93194.08027247888
142541,21189.504472944158
142542,21152.222461960115
142543,20543.86941516661
142544,50139.13733175255
142545,57026.72051532314
142546,241724.1140098098
142547,55082.64366752151
142548,37192.714189363236
142549,33466.93548139212
142550,30859.167015081635
142551,19602.84178651015
142552,44197.62494864031
142553,17444.26296596202
142554,87930.0686763689
142555,272364.34356602526
142556,33820.78832263619
142557,622283.1062392727
142558,31061.301744610915
142559,205454.39903881485
142560,19398.57768712982
142561,397905.2608406878
142562,296420.08708065556
142563,137664.40218869198
142564,63094.848828992035
142565,197689.10262115407
142566,92516.50440846541
142567,261890.5820424059
142568,78132.89841781706
142569,39572.701062566164
142570,47908.043038769676
142571,1303383.6537479986
142572,72554.79097717005
142573,38341.11497522763
142574,93980.36524833548
142575,42465.90540826888
142576,72344.07569399559
142577,62165.50077550847
142578,24670.981043141368
142579,45134.515135501715
142580,154658.74787900978
142581,79809.01556231521
142582,195583.1887534606
142583,125269.45735114612
142584,60268.97809105519
142585,117754.18278607489
142586,29111.049033628846
142587,328775.7021466256
142588,79026.45558631876
142589,89532.06648384531
142590,17102.560230128114
142591,39256.79854198115
142592,25559.470221029842
142593,94903.79411555614
142594,172866.09425208674
142595,30845.225790262433
142596,47848.12681405523
142597,44302.245736196564
142598,35485.81263297571
142599,255920.94001058742
142600,93339.32012161234
142601,29333.177098890785
142602,38417.95919123309
142603,20402.265089394143
142604,29498.39241770795
142605,83887.7891144245
142606,24808.162982216265
142607,94821.55981265378
142608,808911.3879158832
142609,17787.673182550807
142610,36423.43297366202
142611,339543.8489724144
142612,73179.50796454708
142613,265311.1028520397
142614,37523.13057010051
142615,31113.322013090557
142616,27887.63572355493
142617,97086.16543731387
142618,47587.01949622321
142619,684361.9194254368
142620,60956.95120108065
142621,89459.14475649664
142622,42508.820953190414
142623,33251.28729314221
142624,240122.4322149407
142625,32039.468251179722
142626,125487.99658933788
142627,45815.14555491423
142628,40834.1471297578
142629,44882.12140641627
142630,88556.64106242485
142631,319950.49029712356
142632,50033.12080813643
142633,20696.643029080034
142634,183984.3387984976
142635,50171.12332270441
142636,361125.47889870737
142637,258714.8114552383
142638,24242.962580263345
142639,87329.73603123086
142640,25939.47264605064
142641,34976.52956261891
142642,78358.25141195764
142643,41461.92430079166
142644,40496.96620691031
142645,200234.29881955558
142646,67328.411455972
142647,64763.70274721278
142648,40047.610781009535
142649,43830.62571871014
142650,802323.9585846764
142651,260094.98301711495
142652,75614.13067069722
142653,59068.10808745242
142654,264914.2482533061
142655,153560.78656828855
142656,35248.28416762499
142657,145221.23130766416
142658,19934.200775433237
142659,135845.80701638857
142660,54258.033276352704
142661,73024.4676989619
142662,70175.40590487796
142663,146915.5764371371
142664,34856.88138696979
142665,48434.34115925712
142666,28250.611817571982
142667,419545.30319122865
142668,166361.38562537302
142669,281918.55935071607
142670,167097.17205613927
142671,52242.33251497365
142672,56647.267253030004
142673,211405.92008672026
142674,24224.98076475929
142675,64671.8111970595
142676,33541.45547222011
142677,29390.923651680998
142678,64989.60074001998
142679,34651.24578694815
142680,50993.52143026062
142681,20087.15327645928
142682,241925.23610307372
142683,78108.64281107855
142684,64517.80992775234
142685,20374.007812507836
142686,38434.5649911545
142687,62142.56945354607
142688,23868.464614715936
142689,88126.16266720879
142690,81284.49529627628
142691,28548.10385385868
142692,34221.6192002917
142693,13490.068886678018
142694,109661.56324454692
142695,116692.05035755938
142696,20850.550324260064
142697,236688.1050938104
142698,196125.31351417815
142699,109650.81041136959
142700,35358.883721346916
142701,53029.52720398616
142702,50239.348626016515
142703,31817.88614891233
142704,56459.335899182246
142705,16772.810128144574
142706,72464.82744811138
142707,31681.65463057644
142708,53827.96281786323
142709,97778.87147077297
142710,37075.72531653982
142711,1396026.6315652714
142712,26140.411350922644
142713,103990.56142179928
142714,55306.177164985704
142715,81544.3836845612
142716,22529.698757112317
142717,42295.706457286695
142718,248084.54787595096
142719,31788.7602409752
142720,42273.400650356605
142721,42017.87666981889
142722,20516.83225334204
